0	1	2	3
72	71.000000000000	33.159701407856	0.000000000000
73	72.000000000000	33.206086001119	0.000000000000
74	73.000000000000	33.252139752000	0.000000000000
75	74.000000000000	33.297862675563	0.000000000000
76	75.000000000000	33.343254786762	0.000000000000
77	76.000000000000	33.388316100445	0.000000000000
78	77.000000000000	33.433046631349	0.000000000000
79	78.000000000000	33.477446394107	0.000000000000
80	79.000000000000	33.521515403240	0.000000000000
81	80.000000000000	33.565253673163	0.000000000000
82	81.000000000000	33.608661218184	0.000000000000
83	82.000000000000	33.651738052501	0.000000000000
84	83.000000000000	33.694484190206	0.000000000000
85	84.000000000000	33.736899645281	0.000000000000
86	85.000000000000	33.778984431601	0.000000000000
87	86.000000000000	33.820738562933	0.000000000000
88	87.000000000000	33.862162052936	0.000000000000
89	88.000000000000	33.903254915162	0.000000000000
90	89.000000000000	33.944017163053	0.000000000000
91	90.000000000000	33.984448809945	0.000000000000
92	91.000000000000	34.024549869064	0.000000000000
93	92.000000000000	34.064320353530	0.000000000000
94	93.000000000000	34.103760276354	0.000000000000
95	94.000000000000	34.142869650439	0.000000000000
96	95.000000000000	34.181648488580	0.000000000000
97	96.000000000000	34.220096803465	0.000000000000
98	97.000000000000	34.258214607673	0.000000000000
99	98.000000000000	34.296001913675	0.000000000000
100	99.000000000000	34.333458733834	0.000000000000
101	100.000000000000	34.370585080407	0.000000000000
102	101.000000000000	34.407380965539	0.000000000000
103	102.000000000000	34.443846401271	0.000000000000
104	103.000000000000	34.479981399534	0.000000000000
105	104.000000000000	34.515785972151	0.000000000000
106	105.000000000000	34.551260130838	0.000000000000
107	106.000000000000	34.586403887202	0.000000000000
108	107.000000000000	34.621217252743	0.000000000000
109	108.000000000000	34.655700238853	0.000000000000
110	109.000000000000	34.689852856814	0.000000000000
111	110.000000000000	34.723675117803	0.000000000000
112	111.000000000000	34.757167032887	0.000000000000
113	112.000000000000	34.790328613025	0.000000000000
114	113.000000000000	34.823159869070	0.000000000000
115	114.000000000000	34.855660811765	0.000000000000
116	115.000000000000	34.887831451745	0.000000000000
117	116.000000000000	34.919671799539	0.000000000000
118	117.000000000000	34.951181865566	0.000000000000
119	118.000000000000	34.982361660138	0.000000000000
120	119.000000000000	35.013211193458	0.000000000000
121	120.000000000000	35.043730475623	0.000000000000
122	121.000000000000	35.073919516620	0.000000000000
123	122.000000000000	35.103778326330	0.000000000000
124	123.000000000000	35.133306914523	0.000000000000
125	124.000000000000	35.162505290864	0.000000000000
126	125.000000000000	35.191373464909	0.000000000000
127	126.000000000000	35.219911446106	0.000000000000
128	127.000000000000	35.248119243795	0.000000000000
129	128.000000000000	35.275996867207	0.000000000000
130	129.000000000000	35.303544325467	0.000000000000
131	130.000000000000	35.330761627591	0.000000000000
132	131.000000000000	35.357648782487	0.000000000000
133	132.000000000000	35.384205798954	0.000000000000
134	133.000000000000	35.410432685686	0.000000000000
135	134.000000000000	35.436329451266	0.000000000000
136	135.000000000000	35.461896104170	0.000000000000
137	136.000000000000	35.487132652767	0.000000000000
138	137.000000000000	35.512039105317	0.000000000000
139	138.000000000000	35.536615469971	0.000000000000
140	139.000000000000	35.560861754775	0.000000000000
141	140.000000000000	35.584777967664	0.000000000000
142	141.000000000000	35.608364116467	0.000000000000
143	142.000000000000	35.631620208905	0.000000000000
144	143.000000000000	35.654546252588	0.000000000000
145	144.000000000000	35.677142255023	0.000000000000
146	145.000000000000	35.699408223604	0.000000000000
147	146.000000000000	35.721344165622	0.000000000000
148	147.000000000000	35.742950088255	0.000000000000
149	148.000000000000	35.764225998577	0.000000000000
150	149.000000000000	35.785171903552	0.000000000000
151	150.000000000000	35.805787810037	0.000000000000
152	151.000000000000	35.826073724779	0.000000000000
153	152.000000000000	35.846029654421	0.000000000000
154	153.000000000000	35.865655605493	0.000000000000
155	154.000000000000	35.884951584421	0.000000000000
156	155.000000000000	35.903917597522	0.000000000000
157	156.000000000000	35.922553651004	0.000000000000
158	157.000000000000	35.940859750967	0.000000000000
159	158.000000000000	35.958835903405	0.000000000000
160	159.000000000000	35.976482114203	0.000000000000
161	160.000000000000	35.993798389136	0.000000000000
162	161.000000000000	36.010784733874	0.000000000000
163	162.000000000000	36.027441153977	0.000000000000
164	163.000000000000	36.043767654899	0.000000000000
165	164.000000000000	36.059764241983	0.000000000000
166	165.000000000000	36.075430920468	0.000000000000
167	166.000000000000	36.090767695482	0.000000000000
168	167.000000000000	36.105774572045	0.000000000000
169	168.000000000000	36.120451555071	0.000000000000
170	169.000000000000	36.134798649365	0.000000000000
171	170.000000000000	36.148815859624	0.000000000000
172	171.000000000000	36.162503190436	0.000000000000
173	172.000000000000	36.175860646283	0.000000000000
174	173.000000000000	36.188888231538	0.000000000000
175	174.000000000000	36.201585950465	0.000000000000
176	175.000000000000	36.213953807223	0.000000000000
177	176.000000000000	36.225991805859	0.000000000000
178	177.000000000000	36.237699950316	0.000000000000
179	178.000000000000	36.249078244426	0.000000000000
180	179.000000000000	36.260126691914	0.000000000000
181	180.000000000000	36.270845296398	0.000000000000
182	181.000000000000	36.281234061387	0.000000000000
183	182.000000000000	36.291292990283	0.000000000000
184	183.000000000000	36.301022086378	0.000000000000
185	184.000000000000	36.310421352858	0.000000000000
186	185.000000000000	36.319490792800	0.000000000000
187	186.000000000000	36.328230409173	0.000000000000
188	187.000000000000	36.336640204840	0.000000000000
189	188.000000000000	36.344720182552	0.000000000000
190	189.000000000000	36.352470344957	0.000000000000
191	190.000000000000	36.359890694590	0.000000000000
192	191.000000000000	36.366981233883	0.000000000000
193	192.000000000000	36.373741965155	0.000000000000
194	193.000000000000	36.380172890621	0.000000000000
195	194.000000000000	36.386274012387	0.000000000000
196	195.000000000000	36.392045332449	0.000000000000
197	196.000000000000	36.397486852697	0.000000000000
198	197.000000000000	36.402598574913	0.000000000000
199	198.000000000000	36.407380500772	0.000000000000
200	199.000000000000	36.411832631837	0.000000000000
201	200.000000000000	36.415954969567	0.000000000000
202	201.000000000000	36.419747515312	0.000000000000
203	202.000000000000	36.423210270313	0.000000000000
204	203.000000000000	36.426343235705	0.000000000000
205	204.000000000000	36.429146412512	0.000000000000
206	205.000000000000	36.431619801653	0.000000000000
207	206.000000000000	36.433763403938	0.000000000000
208	207.000000000000	36.435577220068	0.000000000000
209	208.000000000000	36.437061250637	0.000000000000
210	209.000000000000	36.438215496131	0.000000000000
211	210.000000000000	36.439039956929	0.000000000000
212	211.000000000000	36.439534633300	0.000000000000
213	212.000000000000	36.439699525405	0.000000000000
214	213.000000000000	36.439534633300	0.000000000000
215	214.000000000000	36.439039956929	0.000000000000
216	215.000000000000	36.438215496131	0.000000000000
217	216.000000000000	36.437061250637	0.000000000000
218	217.000000000000	36.435577220068	0.000000000000
219	218.000000000000	36.433763403938	0.000000000000
220	219.000000000000	36.431619801653	0.000000000000
221	220.000000000000	36.429146412512	0.000000000000
222	221.000000000000	36.426343235705	0.000000000000
223	222.000000000000	36.423210270313	0.000000000000
224	223.000000000000	36.419747515312	0.000000000000
225	224.000000000000	36.415954969567	0.000000000000
226	225.000000000000	36.411832631837	0.000000000000
227	226.000000000000	36.407380500772	0.000000000000
228	227.000000000000	36.402598574913	0.000000000000
229	228.000000000000	36.397486852697	0.000000000000
230	229.000000000000	36.392045332449	0.000000000000
231	230.000000000000	36.386274012387	0.000000000000
232	231.000000000000	36.380172890621	0.000000000000
233	232.000000000000	36.373741965155	0.000000000000
234	233.000000000000	36.366981233883	0.000000000000
235	234.000000000000	36.359890694590	0.000000000000
236	235.000000000000	36.352470344957	0.000000000000
237	236.000000000000	36.344720182552	0.000000000000
238	237.000000000000	36.336640204840	0.000000000000
239	238.000000000000	36.328230409173	0.000000000000
240	239.000000000000	36.319490792800	0.000000000000
241	240.000000000000	36.310421352858	0.000000000000
242	241.000000000000	36.301022086378	0.000000000000
243	242.000000000000	36.291292990283	0.000000000000
244	243.000000000000	36.281234061387	0.000000000000
245	244.000000000000	36.270845296398	0.000000000000
246	245.000000000000	36.260126691914	0.000000000000
247	246.000000000000	36.249078244426	0.000000000000
248	247.000000000000	36.237699950316	0.000000000000
249	248.000000000000	36.225991805859	0.000000000000
250	249.000000000000	36.213953807223	0.000000000000
251	250.000000000000	36.201585950465	0.000000000000
252	251.000000000000	36.188888231538	0.000000000000
253	252.000000000000	36.175860646283	0.000000000000
254	253.000000000000	36.162503190436	0.000000000000
255	254.000000000000	36.148815859624	0.000000000000
256	255.000000000000	36.134798649365	0.000000000000
257	256.000000000000	36.120451555071	0.000000000000
258	257.000000000000	36.105774572045	0.000000000000
259	258.000000000000	36.090767695482	0.000000000000
260	259.000000000000	36.075430920468	0.000000000000
261	260.000000000000	36.059764241983	0.000000000000
262	261.000000000000	36.043767654899	0.000000000000
263	262.000000000000	36.027441153977	0.000000000000
264	263.000000000000	36.010784733874	0.000000000000
265	264.000000000000	35.993798389136	0.000000000000
266	265.000000000000	35.976482114203	0.000000000000
267	266.000000000000	35.958835903405	0.000000000000
268	267.000000000000	35.940859750967	0.000000000000
269	268.000000000000	35.922553651004	0.000000000000
270	269.000000000000	35.903917597522	0.000000000000
271	270.000000000000	35.884951584421	0.000000000000
272	271.000000000000	35.865655605493	0.000000000000
273	272.000000000000	35.846029654421	0.000000000000
274	273.000000000000	35.826073724779	0.000000000000
275	274.000000000000	35.805787810037	0.000000000000
276	275.000000000000	35.785171903552	0.000000000000
277	276.000000000000	35.764225998577	0.000000000000
278	277.000000000000	35.742950088255	0.000000000000
279	278.000000000000	35.721344165622	0.000000000000
280	279.000000000000	35.699408223604	0.000000000000
281	280.000000000000	35.677142255023	0.000000000000
282	281.000000000000	35.654546252588	0.000000000000
283	282.000000000000	35.631620208905	0.000000000000
284	283.000000000000	35.608364116467	0.000000000000
285	284.000000000000	35.584777967664	0.000000000000
286	285.000000000000	35.560861754775	0.000000000000
287	286.000000000000	35.536615469971	0.000000000000
288	287.000000000000	35.512039105317	0.000000000000
289	288.000000000000	35.487132652767	0.000000000000
290	289.000000000000	35.461896104170	0.000000000000
291	290.000000000000	35.436329451266	0.000000000000
292	291.000000000000	35.410432685686	0.000000000000
293	292.000000000000	35.384205798954	0.000000000000
294	293.000000000000	35.357648782487	0.000000000000
295	294.000000000000	35.330761627591	0.000000000000
296	295.000000000000	35.303544325467	0.000000000000
297	296.000000000000	35.275996867207	0.000000000000
298	297.000000000000	35.248119243795	0.000000000000
299	298.000000000000	35.219911446106	0.000000000000
300	299.000000000000	35.191373464909	0.000000000000
301	300.000000000000	35.162505290864	0.000000000000
302	301.000000000000	35.133306914523	0.000000000000
303	302.000000000000	35.103778326330	0.000000000000
304	303.000000000000	35.073919516620	0.000000000000
305	304.000000000000	35.043730475623	0.000000000000
306	305.000000000000	35.013211193458	0.000000000000
307	306.000000000000	34.982361660138	0.000000000000
308	307.000000000000	34.951181865566	0.000000000000
309	308.000000000000	34.919671799539	0.000000000000
310	309.000000000000	34.887831451745	0.000000000000
311	310.000000000000	34.855660811765	0.000000000000
312	311.000000000000	34.823159869070	0.000000000000
313	312.000000000000	34.790328613025	0.000000000000
314	313.000000000000	34.757167032887	0.000000000000
315	314.000000000000	34.723675117803	0.000000000000
316	315.000000000000	34.689852856814	0.000000000000
317	316.000000000000	34.655700238853	0.000000000000
318	317.000000000000	34.621217252743	0.000000000000
319	318.000000000000	34.586403887202	0.000000000000
320	319.000000000000	34.551260130838	0.000000000000
321	320.000000000000	34.515785972151	0.000000000000
322	321.000000000000	34.479981399534	0.000000000000
323	322.000000000000	34.443846401271	0.000000000000
324	323.000000000000	34.407380965539	0.000000000000
325	324.000000000000	34.370585080407	0.000000000000
326	325.000000000000	34.333458733834	0.000000000000
327	326.000000000000	34.296001913675	0.000000000000
328	327.000000000000	34.258214607673	0.000000000000
329	328.000000000000	34.220096803465	0.000000000000
330	329.000000000000	34.181648488580	0.000000000000
331	330.000000000000	34.142869650439	0.000000000000
332	331.000000000000	34.103760276354	0.000000000000
333	332.000000000000	34.064320353530	0.000000000000
334	333.000000000000	34.024549869064	0.000000000000
335	334.000000000000	33.984448809945	0.000000000000
336	335.000000000000	33.944017163053	0.000000000000
337	336.000000000000	33.903254915162	0.000000000000
338	337.000000000000	33.862162052936	0.000000000000
339	338.000000000000	33.820738562933	0.000000000000
340	339.000000000000	33.778984431601	0.000000000000
341	340.000000000000	33.736899645281	0.000000000000
342	341.000000000000	33.694484190206	0.000000000000
343	342.000000000000	33.651738052501	0.000000000000
344	343.000000000000	33.608661218184	0.000000000000
345	344.000000000000	33.565253673163	0.000000000000
346	345.000000000000	33.521515403240	0.000000000000
347	346.000000000000	33.477446394107	0.000000000000
348	347.000000000000	33.433046631349	0.000000000000
349	348.000000000000	33.388316100445	0.000000000000
350	349.000000000000	33.343254786762	0.000000000000
351	350.000000000000	33.297862675563	0.000000000000
352	351.000000000000	33.252139752000	0.000000000000
353	352.000000000000	33.206086001119	0.000000000000
354	353.000000000000	33.159701407856	0.000000000000
355	354.000000000000	33.112985957042	0.000000000000
356	355.000000000000	33.065939633398	0.000000000000
357	356.000000000000	33.018562421536	0.000000000000
358	357.000000000000	32.970854305963	0.000000000000
359	358.000000000000	32.922815271075	0.000000000000
360	359.000000000000	32.874445301162	0.000000000000
361	360.000000000000	32.825744380406	0.000000000000
362	361.000000000000	32.776712492880	0.000000000000
363	362.000000000000	32.727349622549	0.000000000000
364	363.000000000000	32.677655753271	0.000000000000
365	364.000000000000	32.627630868796	0.000000000000
366	365.000000000000	32.577274952765	0.000000000000
367	366.000000000000	32.526587988712	0.000000000000
368	367.000000000000	32.475569960061	0.000000000000
369	368.000000000000	32.424220850132	0.000000000000
370	369.000000000000	32.372540642133	0.000000000000
371	370.000000000000	32.320529319166	0.000000000000
372	371.000000000000	32.268186864225	0.000000000000
373	372.000000000000	32.215513260196	0.000000000000
374	373.000000000000	32.162508489856	0.000000000000
375	374.000000000000	32.109172535875	0.000000000000
376	375.000000000000	32.055505380815	0.000000000000
377	376.000000000000	32.001507007130	0.000000000000
378	377.000000000000	31.947177397166	0.000000000000
379	378.000000000000	31.892516533159	0.000000000000
380	379.000000000000	31.837524397241	0.000000000000
381	380.000000000000	31.782200971434	0.000000000000
382	381.000000000000	31.726546237650	0.000000000000
383	382.000000000000	31.670560177697	0.000000000000
384	383.000000000000	31.614242773271	0.000000000000
385	384.000000000000	31.557594005964	0.000000000000
386	385.000000000000	31.500613857256	0.000000000000
387	386.000000000000	31.443302308523	0.000000000000
388	387.000000000000	31.385659341030	0.000000000000
389	388.000000000000	31.327684935936	0.000000000000
390	389.000000000000	31.269379074289	0.000000000000
391	390.000000000000	31.210741737034	0.000000000000
392	391.000000000000	31.151772905003	0.000000000000
393	392.000000000000	31.092472558923	0.000000000000
394	393.000000000000	31.032840679412	0.000000000000
395	394.000000000000	30.972877246980	0.000000000000
396	395.000000000000	30.912582242030	0.000000000000
397	396.000000000000	30.851955644856	0.000000000000
398	397.000000000000	30.790997435644	0.000000000000
399	398.000000000000	30.729707594473	0.000000000000
400	399.000000000000	30.668086101313	0.000000000000
401	400.000000000000	30.606132936026	0.000000000000
402	401.000000000000	30.543848078366	0.000000000000
403	402.000000000000	30.481231507981	0.000000000000
404	403.000000000000	30.418283204408	0.000000000000
405	404.000000000000	30.355003147078	0.000000000000
406	405.000000000000	30.291391315314	0.000000000000
407	406.000000000000	30.227447688330	0.000000000000
408	407.000000000000	30.163172245232	0.000000000000
409	408.000000000000	30.098564965019	0.000000000000
410	409.000000000000	30.033625826582	0.000000000000
411	410.000000000000	29.968354808704	0.000000000000
412	411.000000000000	29.902751890058	0.000000000000
413	412.000000000000	29.836817049212	0.000000000000
414	413.000000000000	29.770550264625	0.000000000000
415	414.000000000000	29.703951514646	0.000000000000
416	415.000000000000	29.637020777519	0.000000000000
417	416.000000000000	29.569758031379	0.000000000000
418	417.000000000000	29.502163254252	0.000000000000
419	418.000000000000	29.434236424056	0.000000000000
420	419.000000000000	29.365977518604	0.000000000000
421	420.000000000000	29.297386515598	0.000000000000
422	421.000000000000	29.228463392632	0.000000000000
423	422.000000000000	29.159208127193	0.000000000000
424	423.000000000000	29.089620696661	0.000000000000
425	424.000000000000	29.019701078307	0.000000000000
