0	1	2	3	4	5	6	7	8
29	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135670192	9.098700000000
30	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135667482	9.098700000000
31	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135664787	9.098700000000
32	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135662107	9.098700000000
33	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135659442	9.098700000000
34	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135656792	9.098700000000
35	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135654156	9.098700000000
36	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135651536	9.098700000000
37	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135648931	9.098700000000
38	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135646340	9.098700000000
39	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135643765	9.098700000000
40	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135641205	9.098700000000
41	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135638659	9.098700000000
42	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135636129	9.098700000000
43	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135633613	9.098700000000
44	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135631112	9.098700000000
45	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135628626	9.098700000000
46	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135626156	9.098700000000
47	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135623700	9.098700000000
48	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135621259	9.098700000000
49	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135618833	9.098700000000
50	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135616422	9.098700000000
51	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135614025	9.098700000000
52	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135611644	9.098700000000
53	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135609278	9.098700000000
54	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135606926	9.098700000000
55	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135604590	9.098700000000
56	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135602268	9.098700000000
57	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135599961	9.098700000000
58	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135597669	9.098700000000
59	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135595392	9.098700000000
60	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135593130	9.098700000000
61	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135590883	9.098700000000
62	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135588651	9.098700000000
63	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135586434	9.098700000000
64	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135584231	9.098700000000
65	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135582044	9.098700000000
66	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135579871	9.098700000000
67	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135577713	9.098700000000
68	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135575570	9.098700000000
69	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135573442	9.098700000000
70	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135571329	9.098700000000
71	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135569231	9.098700000000
72	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135567147	9.098700000000
73	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135565079	9.098700000000
74	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135563025	9.098700000000
75	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135560986	9.098700000000
76	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135558962	9.098700000000
77	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135556953	9.098700000000
78	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135554959	9.098700000000
79	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135552979	9.098700000000
80	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135551015	9.098700000000
81	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135549065	9.098700000000
82	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135547130	9.098700000000
83	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135545211	9.098700000000
84	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135543305	9.098700000000
85	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135541415	9.098700000000
86	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135539540	9.098700000000
87	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135537679	9.098700000000
88	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135535833	9.098700000000
89	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135534003	9.098700000000
90	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135532186	9.098700000000
91	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135530385	9.098700000000
92	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135528599	9.098700000000
93	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135526827	9.098700000000
94	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135525071	9.098700000000
95	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135523329	9.098700000000
96	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135521602	9.098700000000
97	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135519889	9.098700000000
98	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135518192	9.098700000000
99	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135516509	9.098700000000
100	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135514842	9.098700000000
101	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135513189	9.098700000000
102	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135511551	9.098700000000
103	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135509927	9.098700000000
104	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135508319	9.098700000000
105	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135506725	9.098700000000
106	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135505146	9.098700000000
107	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135503582	9.098700000000
108	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135502033	9.098700000000
109	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135500499	9.098700000000
110	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135498979	9.098700000000
111	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135497474	9.098700000000
112	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135495984	9.098700000000
113	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135494509	9.098700000000
114	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135493048	9.098700000000
115	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135491603	9.098700000000
116	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135490172	9.098700000000
117	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135488756	9.098700000000
118	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135487355	9.098700000000
119	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135485968	9.098700000000
120	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135484597	9.098700000000
121	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135483240	9.098700000000
122	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135481898	9.098700000000
123	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135480570	9.098700000000
124	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135479258	9.098700000000
125	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135477960	9.098700000000
126	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135476677	9.098700000000
127	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135475409	9.098700000000
128	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135474156	9.098700000000
129	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135472917	9.098700000000
130	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135471693	9.098700000000
131	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135470484	9.098700000000
132	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135469290	9.098700000000
133	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135468110	9.098700000000
134	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135466946	9.098700000000
135	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135465796	9.098700000000
136	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135464661	9.098700000000
137	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135463540	9.098700000000
138	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135462435	9.098700000000
139	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135461344	9.098700000000
140	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135460268	9.098700000000
141	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135459206	9.098700000000
142	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135458160	9.098700000000
143	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135457128	9.098700000000
144	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135456111	9.098700000000
145	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135455109	9.098700000000
146	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135454121	9.098700000000
147	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135453148	9.098700000000
148	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135452190	9.098700000000
149	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135451247	9.098700000000
150	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135450319	9.098700000000
151	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135449405	9.098700000000
152	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135448506	9.098700000000
153	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135447622	9.098700000000
154	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135446752	9.098700000000
155	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135445898	9.098700000000
156	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135445058	9.098700000000
157	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135444233	9.098700000000
158	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135443422	9.098700000000
159	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135442626	9.098700000000
160	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135441845	9.098700000000
161	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135441079	9.098700000000
162	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135440328	9.098700000000
163	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135439591	9.098700000000
164	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135438869	9.098700000000
165	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135438162	9.098700000000
166	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135437469	9.098700000000
167	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135436792	9.098700000000
168	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135436129	9.098700000000
169	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135435480	9.098700000000
170	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135434847	9.098700000000
171	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135434228	9.098700000000
172	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135433624	9.098700000000
173	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135433035	9.098700000000
174	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135432460	9.098700000000
175	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135431901	9.098700000000
176	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135431356	9.098700000000
177	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135430825	9.098700000000
178	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135430310	9.098700000000
179	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135429809	9.098700000000
180	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135429323	9.098700000000
181	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135428851	9.098700000000
182	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135428395	9.098700000000
183	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427953	9.098700000000
184	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427526	9.098700000000
185	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135427113	9.098700000000
186	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135426715	9.098700000000
187	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135426332	9.098700000000
188	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425964	9.098700000000
189	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425611	9.098700000000
190	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425272	9.098700000000
191	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424948	9.098700000000
192	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424639	9.098700000000
193	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424344	9.098700000000
194	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424064	9.098700000000
195	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423799	9.098700000000
196	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423549	9.098700000000
197	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423313	9.098700000000
198	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423092	9.098700000000
199	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422886	9.098700000000
200	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422694	9.098700000000
201	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422518	9.098700000000
202	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422356	9.098700000000
203	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422208	9.098700000000
204	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422076	9.098700000000
205	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421958	9.098700000000
206	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421855	9.098700000000
207	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421766	9.098700000000
208	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421693	9.098700000000
209	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421634	9.098700000000
210	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421590	9.098700000000
211	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421560	9.098700000000
212	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421546	9.098700000000
213	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421546	9.098700000000
214	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421560	9.098700000000
215	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421590	9.098700000000
216	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421634	9.098700000000
217	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421693	9.098700000000
218	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421766	9.098700000000
219	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421855	9.098700000000
220	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135421958	9.098700000000
221	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422076	9.098700000000
222	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422208	9.098700000000
223	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422356	9.098700000000
224	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422518	9.098700000000
225	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422694	9.098700000000
226	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135422886	9.098700000000
227	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423092	9.098700000000
228	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423313	9.098700000000
229	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423549	9.098700000000
230	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135423799	9.098700000000
231	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424064	9.098700000000
232	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424344	9.098700000000
233	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424639	9.098700000000
234	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135424948	9.098700000000
235	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425272	9.098700000000
236	1.120000000000	4.000000000000	207.040000000000	36.000000000000	3.500000000000	0.000000000000	-0.000135425611	9.098700000000
