0	1	2	3
125	45.000000000000	57.807777022572	13.585567125687
126	45.000000000000	56.761747829908	13.939780440659
127	45.000000000000	55.716322617302	14.293993755632
128	45.000000000000	54.671501071910	14.648207070604
129	45.000000000000	53.627282881068	15.002420385577
130	45.000000000000	52.583667732290	15.356633700549
131	45.000000000000	51.540655313273	15.710847015522
132	45.000000000000	50.498245311892	16.065060330494
133	45.000000000000	49.456437416206	16.419273645467
134	45.000000000000	48.415231314450	16.773486960440
135	45.000000000000	47.374626695042	17.127700275412
136	45.000000000000	46.334623246579	17.481913590385
137	45.000000000000	45.295220657836	17.836126905357
138	45.000000000000	44.256418617773	18.190340220330
139	45.000000000000	43.218216815523	18.544553535302
140	45.000000000000	42.180614940404	18.898766850275
141	45.000000000000	41.143612681911	19.252980165247
142	45.000000000000	40.107209729719	19.607193480220
143	45.000000000000	39.071405773684	19.961406795192
144	45.000000000000	38.036200503836	20.315620110165
145	45.000000000000	37.001593610391	20.669833425137
146	45.000000000000	35.967584783739	21.024046740110
147	45.000000000000	34.934173714451	21.378260055082
148	45.000000000000	33.901360093277	21.732473370055
149	45.000000000000	32.869143611146	22.086686685027
150	45.000000000000	31.837523959165	22.440900000000
151	54.000000000000	70.177979441931	9.613047263264
152	54.000000000000	68.856086642950	10.055387012806
153	54.000000000000	67.535378347732	10.497726762349
154	54.000000000000	66.215853601851	10.940066511892
155	54.000000000000	64.897511451734	11.382406261434
156	54.000000000000	63.580350944666	11.824746010977
157	54.000000000000	62.264371128784	12.267085760519
158	54.000000000000	60.949571053077	12.709425510062
159	54.000000000000	59.635949767389	13.151765259605
160	54.000000000000	58.323506322415	13.594105009147
161	54.000000000000	57.012239769701	14.036444758690
162	54.000000000000	55.702149161644	14.478784508233
163	54.000000000000	54.393233551489	14.921124257775
164	54.000000000000	53.085491993332	15.363464007318
165	54.000000000000	51.778923542118	15.805803756861
166	54.000000000000	50.473527253638	16.248143506403
167	54.000000000000	49.169302184530	16.690483255946
168	54.000000000000	47.866247392279	17.132823005488
169	54.000000000000	46.564361935218	17.575162755031
170	54.000000000000	45.263644872521	18.017502504574
171	54.000000000000	43.964095264208	18.459842254116
172	54.000000000000	42.665712171145	18.902182003659
173	54.000000000000	41.368494655037	19.344521753202
174	54.000000000000	40.072441778434	19.786861502744
175	54.000000000000	38.777552604727	20.229201252287
176	54.000000000000	37.483826198147	20.671541001829
177	54.000000000000	36.191261623768	21.113880751372
178	54.000000000000	34.899857947500	21.556220500915
179	54.000000000000	33.609614236094	21.998560250457
180	54.000000000000	32.320529557140	22.440900000000
181	63.000000000000	78.819025355838	6.921480379456
182	63.000000000000	77.217506198034	7.456632780164
183	63.000000000000	75.616981533457	7.991785180873
184	63.000000000000	74.017450806618	8.526937581581
185	63.000000000000	72.418913462377	9.062089982289
186	63.000000000000	70.821368945936	9.597242382998
187	63.000000000000	69.224816702846	10.132394783706
188	63.000000000000	67.629256178998	10.667547184415
189	63.000000000000	66.034686820629	11.202699585123
190	63.000000000000	64.441108074320	11.737851985832
191	63.000000000000	62.848519386996	12.273004386540
192	63.000000000000	61.256920205925	12.808156787248
193	63.000000000000	59.666309978719	13.343309187957
194	63.000000000000	58.076688153332	13.878461588665
195	63.000000000000	56.488054178063	14.413613989374
196	63.000000000000	54.900407501552	14.948766390082
197	63.000000000000	53.313747572783	15.483918790791
198	63.000000000000	51.728073841083	16.019071191499
199	63.000000000000	50.143385756118	16.554223592207
200	63.000000000000	48.559682767899	17.089375992916
201	63.000000000000	46.976964326780	17.624528393624
202	63.000000000000	45.395229883453	18.159680794333
203	63.000000000000	43.814478888954	18.694833195041
204	63.000000000000	42.234710794659	19.229985595749
205	63.000000000000	40.655925052287	19.765137996458
206	63.000000000000	39.078121113897	20.300290397166
207	63.000000000000	37.501298431887	20.835442797875
208	63.000000000000	35.925456458998	21.370595198583
209	63.000000000000	34.350594648311	21.905747599292
210	63.000000000000	32.776712453246	22.440900000000
211	95.000000000000	83.014628291519	5.930119332425
212	95.000000000000	81.315282015598	6.499456596826
213	95.000000000000	79.617045178119	7.068793861227
214	95.000000000000	77.919917127911	7.638131125628
215	95.000000000000	76.223897214230	8.207468390030
216	95.000000000000	74.528984786756	8.776805654431
217	95.000000000000	72.835179195591	9.346142918832
218	95.000000000000	71.142479791266	9.915480183233
219	95.000000000000	69.450885924733	10.484817447635
220	95.000000000000	67.760396947370	11.054154712036
221	95.000000000000	66.071012210977	11.623491976437
222	95.000000000000	64.382731067776	12.192829240838
223	95.000000000000	62.695552870418	12.762166505240
224	95.000000000000	61.009476971969	13.331503769641
225	95.000000000000	59.324502725924	13.900841034042
226	95.000000000000	57.640629486198	14.470178298443
227	95.000000000000	55.957856607127	15.039515562844
228	95.000000000000	54.276183443472	15.608852827246
229	95.000000000000	52.595609350411	16.178190091647
230	95.000000000000	50.916133683550	16.747527356048
231	95.000000000000	49.237755798911	17.316864620449
232	95.000000000000	47.560475052936	17.886201884851
233	95.000000000000	45.884290802494	18.455539149252
234	95.000000000000	44.209202404867	19.024876413653
235	95.000000000000	42.535209217764	19.594213678054
236	95.000000000000	40.862310599308	20.163550942456
237	95.000000000000	39.190505908045	20.732888206857
238	95.000000000000	37.519794502941	21.302225471258
239	95.000000000000	35.850175743379	21.871562735659
240	95.000000000000	34.181648989162	22.440900000060
241	104.000000000000	76.729824640718	8.061160581457
242	104.000000000000	75.252910831783	8.557013664857
243	104.000000000000	73.777528150381	9.052866748257
244	104.000000000000	72.303675170130	9.548719831657
245	104.000000000000	70.831350466123	10.044572915057
246	104.000000000000	69.360552614932	10.540425998457
247	104.000000000000	67.891280194607	11.036279081858
248	104.000000000000	66.423531784669	11.532132165258
249	104.000000000000	64.957305966115	12.027985248658
250	104.000000000000	63.492601321414	12.523838332058
251	104.000000000000	62.029416434505	13.019691415458
252	104.000000000000	60.567749890796	13.515544498858
253	104.000000000000	59.107600277164	14.011397582258
254	104.000000000000	57.648966181950	14.507250665658
255	104.000000000000	56.191846194965	15.003103749059
256	104.000000000000	54.736238907478	15.498956832459
257	104.000000000000	53.282142912226	15.994809915859
258	104.000000000000	51.829556803402	16.490662999259
259	104.000000000000	50.378479176663	16.986516082659
260	104.000000000000	48.928908629121	17.482369166059
261	104.000000000000	47.480843759348	17.978222249459
262	104.000000000000	46.034283167370	18.474075332859
263	104.000000000000	44.589225454667	18.969928416260
264	104.000000000000	43.145669224172	19.465781499660
265	104.000000000000	41.703613080272	19.961634583060
266	104.000000000000	40.263055628802	20.457487666460
267	104.000000000000	38.823995477044	20.953340749860
268	104.000000000000	37.386431233733	21.449193833260
269	104.000000000000	35.950361509046	21.945046916660
270	104.000000000000	34.515784914606	22.440900000060
271	113.000000000000	70.891692759791	10.060491662753
272	113.000000000000	69.636352078624	10.487402295074
273	113.000000000000	68.381844279398	10.914312927394
274	113.000000000000	67.128168866838	11.341223559715
275	113.000000000000	65.875325345997	11.768134192036
276	113.000000000000	64.623313222256	12.195044824357
277	113.000000000000	63.372132001325	12.621955456678
278	113.000000000000	62.121781189242	13.048866088999
279	113.000000000000	60.872260292373	13.475776721320
280	113.000000000000	59.623568817410	13.902687353641
281	113.000000000000	58.375706271374	14.329597985962
282	113.000000000000	57.128672161614	14.756508618283
283	113.000000000000	55.882465995804	15.183419250604
284	113.000000000000	54.637087281947	15.610329882925
285	113.000000000000	53.392535528370	16.037240515246
286	113.000000000000	52.148810243730	16.464151147567
287	113.000000000000	50.905910937007	16.891061779888
288	113.000000000000	49.663837117508	17.317972412209
289	113.000000000000	48.422588294867	17.744883044530
290	113.000000000000	47.182163979043	18.171793676851
291	113.000000000000	45.942563680322	18.598704309172
292	113.000000000000	44.703786909311	19.025614941493
293	113.000000000000	43.465833176947	19.452525573814
294	113.000000000000	42.228701994490	19.879436206135
295	113.000000000000	40.992392873523	20.306346838456
296	113.000000000000	39.756905325957	20.733257470777
297	113.000000000000	38.522238864025	21.160168103098
298	113.000000000000	37.288393000284	21.587078735419
299	113.000000000000	36.055367247618	22.013989367740
300	113.000000000000	34.823161119229	22.440900000060
301	122.000000000000	65.604896590300	11.882370124329
302	122.000000000000	64.543820966036	12.246457361423
303	122.000000000000	63.483413926265	12.610544598518
304	122.000000000000	62.423675094115	12.974631835612
305	122.000000000000	61.364604092948	13.338719072706
306	122.000000000000	60.306200546362	13.702806309800
307	122.000000000000	59.248464078196	14.066893546894
308	122.000000000000	58.191394312523	14.430980783988
309	122.000000000000	57.134990873655	14.795068021083
310	122.000000000000	56.079253386140	15.159155258177
311	122.000000000000	55.024181474762	15.523242495271
312	122.000000000000	53.969774764543	15.887329732365
313	122.000000000000	52.916032880740	16.251416969459
314	122.000000000000	51.862955448847	16.615504206554
315	122.000000000000	50.810542094594	16.979591443648
316	122.000000000000	49.758792443948	17.343678680742
317	122.000000000000	48.707706123110	17.707765917836
318	122.000000000000	47.657282758518	18.071853154930
319	122.000000000000	46.607521976845	18.435940392024
320	122.000000000000	45.558423405001	18.800027629119
321	122.000000000000	44.509986670129	19.164114866213
322	122.000000000000	43.462211399609	19.528202103307
323	122.000000000000	42.415097221055	19.892289340401
324	122.000000000000	41.368643762316	20.256376577495
325	122.000000000000	40.322850651478	20.620463814590
326	122.000000000000	39.277717516858	20.984551051684
327	122.000000000000	38.233243987011	21.348638288778
328	122.000000000000	37.189429690725	21.712725525872
329	122.000000000000	36.146274257021	22.076812762966
330	122.000000000000	35.103777315156	22.440900000060
331	131.000000000000	60.819938699527	13.544743201418
332	131.000000000000	59.935834028153	13.851507228957
333	131.000000000000	59.052166422050	14.158271256497
334	131.000000000000	58.168935688378	14.465035284036
335	131.000000000000	57.286141634392	14.771799311575
336	131.000000000000	56.403784067446	15.078563339115
337	131.000000000000	55.521862794984	15.385327366654
338	131.000000000000	54.640377624550	15.692091394194
339	131.000000000000	53.759328363780	15.998855421733
340	131.000000000000	52.878714820405	16.305619449272
341	131.000000000000	51.998536802255	16.612383476812
342	131.000000000000	51.118794117250	16.919147504351
343	131.000000000000	50.239486573408	17.225911531891
344	131.000000000000	49.360613978841	17.532675559430
345	131.000000000000	48.482176141757	17.839439586969
346	131.000000000000	47.604172870458	18.146203614509
347	131.000000000000	46.726603973339	18.452967642048
348	131.000000000000	45.849469258893	18.759731669588
349	131.000000000000	44.972768535707	19.066495697127
350	131.000000000000	44.096501612462	19.373259724666
351	131.000000000000	43.220668297932	19.680023752206
352	131.000000000000	42.345268400990	19.986787779745
353	131.000000000000	41.470301730598	20.293551807285
354	131.000000000000	40.595768095819	20.600315834824
355	131.000000000000	39.721667305804	20.907079862363
356	131.000000000000	38.847999169803	21.213843889903
357	131.000000000000	37.974763497159	21.520607917442
358	131.000000000000	37.101960097309	21.827371944982
359	131.000000000000	36.229588779783	22.134135972521
360	131.000000000000	35.357649354210	22.440900000060
361	140.000000000000	56.562740701257	15.035608667273
362	140.000000000000	55.835035032749	15.290963540818
363	140.000000000000	55.107639537308	15.546318414362
364	140.000000000000	54.380554097228	15.801673287906
365	140.000000000000	53.653778594852	16.057028161451
366	140.000000000000	52.927312912575	16.312383034995
367	140.000000000000	52.201156932841	16.567737908539
368	140.000000000000	51.475310538142	16.823092782084
369	140.000000000000	50.749773611024	17.078447655628
370	140.000000000000	50.024546034081	17.333802529173
371	140.000000000000	49.299627689956	17.589157402717
372	140.000000000000	48.575018461344	17.844512276261
373	140.000000000000	47.850718230991	18.099867149806
374	140.000000000000	47.126726881688	18.355222023350
375	140.000000000000	46.403044296282	18.610576896895
376	140.000000000000	45.679670357666	18.865931770439
377	140.000000000000	44.956604948785	19.121286643983
378	140.000000000000	44.233847952632	19.376641517528
379	140.000000000000	43.511399252252	19.631996391072
380	140.000000000000	42.789258730739	19.887351264617
381	140.000000000000	42.067426271235	20.142706138161
382	140.000000000000	41.345901756936	20.398061011705
383	140.000000000000	40.624685071085	20.653415885250
384	140.000000000000	39.903776096974	20.908770758794
385	140.000000000000	39.183174717947	21.164125632339
386	140.000000000000	38.462880817397	21.419480505883
387	140.000000000000	37.742894278767	21.674835379427
388	140.000000000000	37.023214985548	21.930190252972
389	140.000000000000	36.303842821283	22.185545126516
390	140.000000000000	35.584777669563	22.440900000060
391	149.000000000000	52.811820806979	16.360682989484
392	149.000000000000	52.221940941521	16.570345645021
393	149.000000000000	51.632258320240	16.780008300559
394	149.000000000000	51.042772884582	16.989670956096
395	149.000000000000	50.453484576012	17.199333611633
396	149.000000000000	49.864393336013	17.408996267170
397	149.000000000000	49.275499106091	17.618658922707
398	149.000000000000	48.686801827768	17.828321578244
399	149.000000000000	48.098301442589	18.037984233781
400	149.000000000000	47.509997892114	18.247646889318
401	149.000000000000	46.921891117927	18.457309544855
402	149.000000000000	46.333981061630	18.666972200393
403	149.000000000000	45.746267664842	18.876634855930
404	149.000000000000	45.158750869207	19.086297511467
405	149.000000000000	44.571430616384	19.295960167004
406	149.000000000000	43.984306848052	19.505622822541
407	149.000000000000	43.397379505911	19.715285478078
408	149.000000000000	42.810648531681	19.924948133615
409	149.000000000000	42.224113867098	20.134610789152
410	149.000000000000	41.637775453921	20.344273444689
411	149.000000000000	41.051633233929	20.553936100227
412	149.000000000000	40.465687148916	20.763598755764
413	149.000000000000	39.879937140700	20.973261411301
414	149.000000000000	39.294383151118	21.182924066838
415	149.000000000000	38.709025122022	21.392586722375
416	149.000000000000	38.123862995289	21.602249377912
417	149.000000000000	37.538896712813	21.811912033449
418	149.000000000000	36.954126216506	22.021574688986
419	149.000000000000	36.369551448303	22.231237344523
420	149.000000000000	35.785172350156	22.440900000060
421	158.000000000000	49.582269333278	17.511984632912
422	158.000000000000	49.110654238190	17.681947231779
423	158.000000000000	48.639170972021	17.851909830646
424	158.000000000000	48.167819502156	18.021872429513
425	158.000000000000	47.696599795993	18.191835028380
426	158.000000000000	47.225511820937	18.361797627248
427	158.000000000000	46.754555544402	18.531760226115
428	158.000000000000	46.283730933813	18.701722824982
429	158.000000000000	45.813037956600	18.871685423849
430	158.000000000000	45.342476580207	19.041648022716
431	158.000000000000	44.872046772085	19.211610621584
432	158.000000000000	44.401748499693	19.381573220451
433	158.000000000000	43.931581730500	19.551535819318
434	158.000000000000	43.461546431986	19.721498418185
435	158.000000000000	42.991642571636	19.891461017052
436	158.000000000000	42.521870116948	20.061423615920
437	158.000000000000	42.052229035426	20.231386214787
438	158.000000000000	41.582719294587	20.401348813654
439	158.000000000000	41.113340861952	20.571311412521
440	158.000000000000	40.644093705056	20.741274011388
441	158.000000000000	40.174977791439	20.911236610256
442	158.000000000000	39.705993088653	21.081199209123
443	158.000000000000	39.237139564258	21.251161807990
444	158.000000000000	38.768417185822	21.421124406857
445	158.000000000000	38.299825920925	21.591087005724
446	158.000000000000	37.831365737152	21.761049604592
447	158.000000000000	37.363036602101	21.931012203459
448	158.000000000000	36.894838483376	22.100974802326
449	158.000000000000	36.426771348593	22.270937401193
450	158.000000000000	35.958835165374	22.440900000060
451	167.000000000000	46.853278531160	18.494504955919
452	167.000000000000	46.481584231139	18.630587543648
453	167.000000000000	46.109967971283	18.766670131377
454	167.000000000000	45.738429737145	18.902752719106
455	167.000000000000	45.366969514278	19.038835306835
456	167.000000000000	44.995587288242	19.174917894564
457	167.000000000000	44.624283044597	19.311000482293
458	167.000000000000	44.253056768907	19.447083070022
459	167.000000000000	43.881908446740	19.583165657751
460	167.000000000000	43.510838063664	19.719248245480
461	167.000000000000	43.139845605255	19.855330833209
462	167.000000000000	42.768931057086	19.991413420938
463	167.000000000000	42.398094404738	20.127496008667
464	167.000000000000	42.027335633793	20.263578596396
465	167.000000000000	41.656654729836	20.399661184125
466	167.000000000000	41.286051678456	20.535743771854
467	167.000000000000	40.915526465243	20.671826359583
468	167.000000000000	40.545079075791	20.807908947312
469	167.000000000000	40.174709495700	20.943991535041
470	167.000000000000	39.804417710567	21.080074122770
471	167.000000000000	39.434203705997	21.216156710499
472	167.000000000000	39.064067467597	21.352239298228
473	167.000000000000	38.694008980975	21.488321885957
474	167.000000000000	38.324028231745	21.624404473686
475	167.000000000000	37.954125205521	21.760487061415
476	167.000000000000	37.584299887922	21.896569649144
477	167.000000000000	37.214552264570	22.032652236873
478	167.000000000000	36.844882321089	22.168734824602
479	167.000000000000	36.475290043107	22.304817412331
480	167.000000000000	36.105775416254	22.440900000060
481	176.000000000000	44.647968665118	19.296774812691
482	176.000000000000	44.356836685528	19.405192922600
483	176.000000000000	44.065756131180	19.513611032510
484	176.000000000000	43.774726994098	19.622029142419
485	176.000000000000	43.483749266306	19.730447252328
486	176.000000000000	43.192822939830	19.838865362237
487	176.000000000000	42.901948006696	19.947283472147
488	176.000000000000	42.611124458932	20.055701582056
489	176.000000000000	42.320352288570	20.164119691965
490	176.000000000000	42.029631487640	20.272537801875
491	176.000000000000	41.738962048174	20.380955911784
492	176.000000000000	41.448343962207	20.489374021693
493	176.000000000000	41.157777221774	20.597792131602
494	176.000000000000	40.867261818913	20.706210241512
495	176.000000000000	40.576797745660	20.814628351421
496	176.000000000000	40.286384994057	20.923046461330
497	176.000000000000	39.996023556144	21.031464571240
498	176.000000000000	39.705713423964	21.139882681149
499	176.000000000000	39.415454589560	21.248300791058
500	176.000000000000	39.125247044978	21.356718900968
501	176.000000000000	38.835090782266	21.465137010877
502	176.000000000000	38.544985793469	21.573555120786
503	176.000000000000	38.254932070639	21.681973230695
504	176.000000000000	37.964929605827	21.790391340605
505	176.000000000000	37.674978391083	21.898809450514
506	176.000000000000	37.385078418464	22.007227560423
507	176.000000000000	37.095229680022	22.115645670333
508	176.000000000000	36.805432167816	22.224063780242
509	176.000000000000	36.515685873903	22.332481890151
510	176.000000000000	36.225990790342	22.440900000060
511	185.000000000000	42.933107889144	19.927997707656
512	185.000000000000	42.704645692573	20.014649510843
513	185.000000000000	42.476212559948	20.101301314029
514	185.000000000000	42.247808488039	20.187953117215
515	185.000000000000	42.019433473614	20.274604920402
516	185.000000000000	41.791087513440	20.361256723588
517	185.000000000000	41.562770604286	20.447908526775
518	185.000000000000	41.334482742923	20.534560329961
519	185.000000000000	41.106223926119	20.621212133147
520	185.000000000000	40.877994150645	20.707863936334
521	185.000000000000	40.649793413271	20.794515739520
522	185.000000000000	40.421621710769	20.881167542706
523	185.000000000000	40.193479039909	20.967819345893
524	185.000000000000	39.965365397464	21.054471149079
525	185.000000000000	39.737280780205	21.141122952265
526	185.000000000000	39.509225184905	21.227774755452
527	185.000000000000	39.281198608337	21.314426558638
528	185.000000000000	39.053201047276	21.401078361824
529	185.000000000000	38.825232498493	21.487730165011
530	185.000000000000	38.597292958764	21.574381968197
531	185.000000000000	38.369382424863	21.661033771383
532	185.000000000000	38.141500893566	21.747685574570
533	185.000000000000	37.913648361648	21.834337377756
534	185.000000000000	37.685824825884	21.920989180942
535	185.000000000000	37.458030283051	22.007640984129
536	185.000000000000	37.230264729926	22.094292787315
537	185.000000000000	37.002528163286	22.180944590501
538	185.000000000000	36.774820579908	22.267596393688
539	185.000000000000	36.547141976570	22.354248196874
540	185.000000000000	36.319492350051	22.440900000060
541	194.000000000000	41.750427518418	20.368967832875
542	194.000000000000	41.565155799481	20.440413769674
543	194.000000000000	41.379905587972	20.511859706474
544	194.000000000000	41.194676881719	20.583305643273
545	194.000000000000	41.009469678547	20.654751580073
546	194.000000000000	40.824283976285	20.726197516872
547	194.000000000000	40.639119772760	20.797643453672
548	194.000000000000	40.453977065798	20.869089390471
549	194.000000000000	40.268855853229	20.940535327271
550	194.000000000000	40.083756132878	21.011981264070
551	194.000000000000	39.898677902577	21.083427200870
552	194.000000000000	39.713621160152	21.154873137669
553	194.000000000000	39.528585903432	21.226319074469
554	194.000000000000	39.343572130247	21.297765011268
555	194.000000000000	39.158579838427	21.369210948068
556	194.000000000000	38.973609025799	21.440656884867
557	194.000000000000	38.788659690195	21.512102821667
558	194.000000000000	38.603731829444	21.583548758466
559	194.000000000000	38.418825441377	21.654994695266
560	194.000000000000	38.233940523824	21.726440632065
561	194.000000000000	38.049077074617	21.797886568865
562	194.000000000000	37.864235091585	21.869332505664
563	194.000000000000	37.679414572561	21.940778442464
564	194.000000000000	37.494615515376	22.012224379263
565	194.000000000000	37.309837917863	22.083670316063
566	194.000000000000	37.125081777851	22.155116252862
567	194.000000000000	36.940347093176	22.226562189662
568	194.000000000000	36.755633861668	22.298008126461
569	194.000000000000	36.570942081161	22.369454063261
570	194.000000000000	36.386271749488	22.440900000060
571	203.000000000000	41.044960183971	20.637666467128
572	203.000000000000	40.885501719301	20.699846933781
573	203.000000000000	40.726057257284	20.762027400434
574	203.000000000000	40.566626796854	20.824207867087
575	203.000000000000	40.407210336944	20.886388333739
576	203.000000000000	40.247807876485	20.948568800392
577	203.000000000000	40.088419414411	21.010749267045
578	203.000000000000	39.929044949656	21.072929733698
579	203.000000000000	39.769684481152	21.135110200351
580	203.000000000000	39.610338007832	21.197290667004
581	203.000000000000	39.451005528630	21.259471133656
582	203.000000000000	39.291687042480	21.321651600309
583	203.000000000000	39.132382548315	21.383832066962
584	203.000000000000	38.973092045068	21.446012533615
585	203.000000000000	38.813815531673	21.508193000268
586	203.000000000000	38.654553007064	21.570373466921
587	203.000000000000	38.495304470175	21.632553933574
588	203.000000000000	38.336069919940	21.694734400226
589	203.000000000000	38.176849355293	21.756914866879
590	203.000000000000	38.017642775168	21.819095333532
591	203.000000000000	37.858450178499	21.881275800185
592	203.000000000000	37.699271564222	21.943456266838
593	203.000000000000	37.540106931270	22.005636733491
594	203.000000000000	37.380956278576	22.067817200143
595	203.000000000000	37.221819605078	22.129997666796
596	203.000000000000	37.062696909709	22.192178133449
597	203.000000000000	36.903588191405	22.254358600102
598	203.000000000000	36.744493449099	22.316539066755
599	203.000000000000	36.585412681726	22.378719533408
600	203.000000000000	36.426345888224	22.440900000060
601	212.000000000000	40.878710183318	20.707872529789
602	212.000000000000	40.725435071651	20.767632097729
603	212.000000000000	40.572174663665	20.827391665669
604	212.000000000000	40.418928958135	20.887151233610
605	212.000000000000	40.265697953836	20.946910801550
606	212.000000000000	40.112481649545	21.006670369491
607	212.000000000000	39.959280044038	21.066429937431
608	212.000000000000	39.806093136090	21.126189505371
